user_id,timestamp,ip_address,location,device_type,login_status,session_duration,access_resource,activity_count,login_hour,device_change_flag,location_change_flag,midnight_login_flag,high_activity_flag,short_session_flag,is_anomaly,anomaly_score,predicted_anomaly,zta_decision
USR024,2025-03-28 12:37:24,180.244.55.173,"Surabaya, Indonesia",tablet,success,6.38,API,81,12,0,1,0,0,0,1,0.3049,1,ALLOW
USR024,2025-03-28 13:27:47,36.68.48.218,"Surabaya, Indonesia",tablet,success,7.52,API,94,13,0,0,0,0,0,0,0.1394,0,ALLOW
USR024,2025-03-31 09:20:34,103.28.243.175,"Surabaya, Indonesia",tablet,success,20.28,API,28,9,0,0,0,0,0,0,0.1153,0,ALLOW
USR024,2025-03-31 09:30:34,180.244.243.250,"São Paulo, Brazil",tablet,success,11.58,API,83,9,0,1,0,0,0,1,0.3389,1,ALLOW
USR025,2025-01-07 09:27:25,114.121.228.158,"Medan, Indonesia",tablet,success,23.28,dashboard,95,9,0,1,0,0,0,1,0.2592,0,ALLOW
USR025,2025-01-07 09:37:25,114.121.30.73,"Tokyo, Japan",tablet,success,43.31,dashboard,69,9,0,1,0,0,0,1,0.2839,1,ALLOW
USR025,2025-01-19 11:02:36,36.68.97.5,"Medan, Indonesia",tablet,success,28.03,dashboard,36,11,0,1,0,0,0,1,0.2022,0,ALLOW
USR025,2025-01-25 17:32:47,114.121.35.71,"Medan, Indonesia",tablet,success,51.99,dashboard,74,17,0,0,0,0,0,0,0.1478,0,ALLOW
USR025,2025-01-27 14:11:52,36.68.185.3,"Medan, Indonesia",tablet,success,6.65,dashboard,47,14,0,0,0,0,0,0,0.1004,0,ALLOW
USR025,2025-01-31 15:48:17,180.244.154.150,"Medan, Indonesia",tablet,success,5.63,API,98,15,0,0,0,0,0,0,0.1735,0,ALLOW
USR025,2025-02-04 10:01:20,182.1.112.8,"Medan, Indonesia",tablet,success,47.82,dashboard,70,10,0,0,0,0,0,0,0.09,0,ALLOW
USR025,2025-02-10 10:29:58,182.1.175.140,"Medan, Indonesia",tablet,success,47.46,API,92,10,0,0,0,0,0,0,0.1371,0,ALLOW
USR025,2025-02-14 17:51:47,182.1.50.109,"Medan, Indonesia",tablet,success,31.24,dashboard,20,17,0,0,0,0,0,0,0.1178,0,ALLOW
USR025,2025-02-15 11:11:27,182.1.3.148,"Medan, Indonesia",tablet,success,45.2,API,44,11,0,0,0,0,0,0,0.0821,0,ALLOW
USR025,2025-02-16 17:41:57,36.68.128.97,"Medan, Indonesia",tablet,failed,17.26,dashboard,54,17,0,0,0,0,0,0,0.1058,0,ALLOW
USR025,2025-02-22 13:43:38,36.68.171.17,"Medan, Indonesia",tablet,success,35.69,dashboard,42,13,0,0,0,0,0,0,0.0444,0,ALLOW
USR025,2025-02-24 14:57:06,180.244.154.153,"Medan, Indonesia",tablet,success,9.15,database,48,14,0,0,0,0,0,0,0.2569,0,ALLOW
USR025,2025-02-24 15:07:06,103.28.188.237,"New York, USA",tablet,success,19.67,dashboard,64,15,0,1,0,0,0,1,0.2437,0,ALLOW
USR025,2025-02-25 16:13:42,114.121.243.36,"Medan, Indonesia",tablet,success,26.15,admin_panel,63,16,0,1,0,0,0,1,0.2922,1,ALLOW
USR025,2025-02-27 13:54:24,103.28.235.10,"Medan, Indonesia",tablet,success,35.62,API,48,13,0,0,0,0,0,0,0.072,0,ALLOW
USR025,2025-02-27 14:24:05,182.1.68.168,"Medan, Indonesia",unknown_desktop,success,11.52,database,60,14,1,0,0,0,0,1,0.5687,1,VERIFY
USR025,2025-03-04 12:41:37,36.68.209.227,"Medan, Indonesia",tablet,success,55.69,dashboard,82,12,0,0,0,0,0,0,0.1561,0,ALLOW
USR025,2025-03-06 16:26:10,114.121.70.224,"Medan, Indonesia",tablet,success,40.26,API,80,16,0,0,0,0,0,0,0.1061,0,ALLOW
USR025,2025-03-07 17:10:24,182.1.194.12,"Medan, Indonesia",tablet,success,55.17,API,94,17,0,0,0,0,0,0,0.2361,0,ALLOW
USR025,2025-03-09 13:44:26,103.28.76.77,"Medan, Indonesia",tablet,success,46.49,API,38,13,0,0,0,0,0,0,0.0959,0,ALLOW
USR025,2025-03-10 10:44:27,180.244.199.211,"Medan, Indonesia",tablet,success,5.15,dashboard,60,10,0,0,0,0,0,0,0.117,0,ALLOW
USR025,2025-03-10 10:58:27,185.220.74.83,"London, UK",tablet,success,6.98,admin_panel,6,10,0,1,0,0,0,1,0.3656,1,ALLOW
USR025,2025-03-14 15:49:15,180.244.234.175,"Medan, Indonesia",tablet,success,37.28,dashboard,24,15,0,1,0,0,0,1,0.2738,0,ALLOW
USR025,2025-03-16 08:42:46,104.244.195.196,"Medan, Indonesia",mobile,success,38.43,API,148,8,0,0,0,0,0,0,0.1939,0,ALLOW
USR025,2025-03-17 12:46:26,36.68.55.163,"Medan, Indonesia",tablet,success,48.86,API,44,12,0,0,0,0,0,0,0.1085,0,ALLOW
USR025,2025-03-23 09:17:56,182.1.230.253,"Medan, Indonesia",tablet,success,24.04,admin_panel,21,9,0,0,0,0,0,0,0.1155,0,ALLOW
USR025,2025-03-23 09:27:56,103.28.99.70,"New York, USA",tablet,success,9.28,API,52,9,0,1,0,0,0,1,0.2903,1,ALLOW
USR025,2025-03-23 12:49:34,182.1.24.153,"Medan, Indonesia",tablet,failed,41.41,API,12,12,0,1,0,0,0,1,0.2803,1,ALLOW
USR025,2025-03-24 16:23:31,182.1.237.46,"Medan, Indonesia",tablet,success,25.56,API,73,16,0,0,0,0,0,0,0.0933,0,ALLOW
USR025,2025-03-28 10:21:11,180.244.246.18,"Medan, Indonesia",tablet,success,38.47,API,58,10,0,0,0,0,0,0,0.0821,0,ALLOW
USR025,2025-03-29 09:31:10,36.68.114.27,"Medan, Indonesia",tablet,failed,20.5,dashboard,52,9,0,0,0,0,0,0,0.0638,0,ALLOW
USR025,2025-03-31 10:27:44,198.96.70.30,"Medan, Indonesia",desktop,success,9.13,admin_panel,110,10,0,0,0,0,0,0,0.1942,0,ALLOW
USR026,2025-01-07 17:35:12,180.244.147.19,"Makassar, Indonesia",tablet,success,29.77,API,89,17,0,1,0,0,0,1,0.3339,1,ALLOW
USR026,2025-01-11 16:34:39,114.121.142.22,"Makassar, Indonesia",unknown_desktop,success,33.12,dashboard,29,16,1,0,0,0,0,1,0.4754,1,ALLOW
USR026,2025-01-13 16:08:46,36.68.51.97,"Makassar, Indonesia",tablet,success,11.05,dashboard,92,16,0,0,0,0,0,0,0.1427,0,ALLOW
USR026,2025-01-17 03:27:08,36.68.163.62,"Makassar, Indonesia",hacker_device,success,19.71,dashboard,22,3,1,0,1,0,0,1,0.6803,1,VERIFY
USR026,2025-01-17 15:53:51,103.28.210.176,"Makassar, Indonesia",tablet,success,21.74,admin_panel,1049,15,0,0,0,1,0,1,0.7717,1,DENY
USR026,2025-01-21 09:08:34,103.28.244.191,"Makassar, Indonesia",tablet,success,57.53,API,26,9,0,0,0,0,0,0,0.2283,0,ALLOW
USR026,2025-01-22 14:03:25,36.68.77.232,"Makassar, Indonesia",tablet,success,58.78,database,94,14,0,0,0,0,0,0,0.3986,1,ALLOW
USR026,2025-01-28 14:52:13,103.28.137.83,"Makassar, Indonesia",tablet,success,23.58,API,82,14,0,0,0,0,0,0,0.082,0,ALLOW
USR026,2025-02-02 08:47:13,182.1.37.12,"Makassar, Indonesia",tablet,success,43.52,API,17,8,0,0,0,0,0,0,0.1813,0,ALLOW
USR026,2025-02-05 03:36:13,36.68.254.214,"Makassar, Indonesia",tablet,success,20.74,API,87,3,0,0,1,0,0,1,0.4588,1,ALLOW
USR026,2025-02-08 10:01:35,103.28.172.109,"Makassar, Indonesia",tablet,success,59.47,API,60,10,0,0,0,0,0,0,0.2302,0,ALLOW
USR026,2025-02-08 12:29:10,103.28.150.157,"Makassar, Indonesia",tablet,success,42.95,admin_panel,69,12,0,0,0,0,0,0,0.1197,0,ALLOW
USR026,2025-02-12 14:06:00,36.68.132.57,"Makassar, Indonesia",tablet,success,33.53,API,83,14,0,0,0,0,0,0,0.0903,0,ALLOW
USR026,2025-02-21 15:17:53,103.28.244.205,"Makassar, Indonesia",tablet,success,53.74,dashboard,26,15,0,0,0,0,0,0,0.1627,0,ALLOW
USR026,2025-02-24 09:14:13,36.68.182.83,"Makassar, Indonesia",tablet,success,27.12,dashboard,59,9,0,0,0,0,0,0,0.0669,0,ALLOW
USR026,2025-02-26 11:34:13,36.68.71.129,"Makassar, Indonesia",tablet,failed,17.88,admin_panel,83,11,0,0,0,0,0,0,0.1054,0,ALLOW
USR026,2025-02-26 11:44:13,180.244.243.215,"Berlin, Germany",tablet,success,29.74,dashboard,56,11,0,1,0,0,0,1,0.2499,0,ALLOW
USR026,2025-03-06 08:02:02,114.121.170.206,"Makassar, Indonesia",tablet,success,30.13,API,75,8,0,1,0,0,0,1,0.2813,1,ALLOW
USR026,2025-03-10 16:59:58,103.28.18.203,"Makassar, Indonesia",tablet,failed,43.59,API,86,16,0,0,0,0,0,0,0.1246,0,ALLOW
USR026,2025-03-17 11:33:00,36.68.46.141,"Makassar, Indonesia",tablet,success,50.64,admin_panel,54,11,0,0,0,0,0,0,0.1736,0,ALLOW
USR026,2025-03-17 14:15:39,114.121.81.250,"Makassar, Indonesia",tablet,success,8.63,dashboard,98,14,0,0,0,0,0,0,0.1387,0,ALLOW
USR026,2025-03-20 10:26:15,114.121.221.118,"Makassar, Indonesia",tablet,success,41.25,API,22,10,0,0,0,0,0,0,0.1122,0,ALLOW
USR026,2025-03-21 11:28:22,36.68.167.15,"Makassar, Indonesia",tablet,success,15.73,API,45,11,0,0,0,0,0,0,0.0971,0,ALLOW
USR026,2025-03-26 02:00:15,36.68.254.76,"Makassar, Indonesia",tablet,success,28.02,dashboard,14,2,0,0,1,0,0,1,0.4281,1,ALLOW
USR026,2025-03-27 08:29:51,182.1.235.215,"Makassar, Indonesia",tablet,success,3.25,admin_panel,22,8,0,0,0,0,0,0,0.2552,0,ALLOW
USR026,2025-03-30 17:06:47,114.121.33.94,"Makassar, Indonesia",unknown_desktop,failed,23.62,API,61,17,1,0,0,0,0,1,0.5744,1,VERIFY
USR026,2025-03-30 17:16:47,180.244.41.216,"São Paulo, Brazil",tablet,success,47.16,API,32,17,0,1,0,0,0,1,0.4136,1,ALLOW
USR026,2025-03-31 08:15:56,114.121.140.226,"Makassar, Indonesia",tablet,success,21.05,admin_panel,99,8,0,1,0,0,0,1,0.3352,1,ALLOW
USR026,2025-03-31 08:25:35,182.1.250.17,"Makassar, Indonesia",tablet,success,37.16,API,93,8,0,0,0,0,0,0,0.1653,0,ALLOW
USR027,2025-01-05 02:01:00,114.121.191.216,"Yogyakarta, Indonesia",bot_device,failed,24.78,API,90,2,1,1,1,0,0,1,0.9027,1,DENY
USR027,2025-01-05 12:55:05,103.28.241.189,"Yogyakarta, Indonesia",tablet,success,51.26,API,22,12,0,0,0,0,0,0,0.2098,0,ALLOW
USR027,2025-01-06 17:07:49,103.28.234.169,"Yogyakarta, Indonesia",bot_device,success,32.73,database,10,17,1,0,0,0,0,1,0.667,1,VERIFY
USR027,2025-01-18 11:04:45,114.121.4.56,"Yogyakarta, Indonesia",tablet,success,25.53,API,95,11,0,0,0,0,0,0,0.1323,0,ALLOW
USR027,2025-01-18 17:38:05,114.121.106.78,"Yogyakarta, Indonesia",hacker_device,success,52.71,database,18,17,1,0,0,0,0,1,0.6486,1,VERIFY
USR027,2025-01-21 10:32:08,103.28.234.34,"Yogyakarta, Indonesia",tablet,failed,33.23,API,98,10,0,0,0,0,0,0,0.144,0,ALLOW
USR027,2025-01-27 15:28:54,182.1.15.96,"Yogyakarta, Indonesia",tablet,success,53.06,dashboard,11,15,0,0,0,0,0,0,0.2091,0,ALLOW
USR027,2025-01-30 17:52:52,114.121.125.199,"Yogyakarta, Indonesia",tablet,success,55.46,API,1741,17,0,0,0,1,0,1,0.9177,1,DENY
USR027,2025-01-31 10:39:44,36.68.92.184,"Yogyakarta, Indonesia",tablet,success,57.27,API,48,10,0,0,0,0,0,0,0.2399,0,ALLOW
USR027,2025-02-01 13:57:03,114.121.20.1,"Yogyakarta, Indonesia",tablet,success,45.96,dashboard,70,13,0,0,0,0,0,0,0.1046,0,ALLOW
USR027,2025-02-07 02:36:14,114.121.194.146,"Yogyakarta, Indonesia",tablet,success,32.46,API,97,2,0,0,1,0,0,1,0.5175,1,VERIFY
USR027,2025-02-15 12:18:10,36.68.155.187,"Yogyakarta, Indonesia",tablet,success,19.32,API,84,12,0,0,0,0,0,0,0.1301,0,ALLOW
USR027,2025-02-17 15:20:17,103.28.12.46,"Yogyakarta, Indonesia",tablet,success,19.61,dashboard,20,15,0,0,0,0,0,0,0.1248,0,ALLOW
USR027,2025-02-24 10:01:18,103.28.61.145,"Yogyakarta, Indonesia",tablet,success,10.96,database,7,10,0,0,0,0,0,0,0.3113,1,ALLOW
USR027,2025-03-01 08:58:35,36.68.215.23,"Yogyakarta, Indonesia",tablet,success,19.38,database,20,8,0,0,0,0,0,0,0.3045,1,ALLOW
USR027,2025-03-04 16:55:23,36.68.81.17,"Yogyakarta, Indonesia",tablet,success,32.87,dashboard,77,16,0,0,0,0,0,0,0.1019,0,ALLOW
USR027,2025-03-06 02:32:46,36.68.70.133,"Yogyakarta, Indonesia",tablet,success,22.88,API,77,2,0,0,1,0,0,1,0.4757,1,ALLOW
USR027,2025-03-11 17:23:02,36.68.247.181,"Yogyakarta, Indonesia",tablet,success,36.91,database,20,17,0,0,0,0,0,0,0.3229,1,ALLOW
USR027,2025-03-15 09:08:20,36.68.230.120,"Yogyakarta, Indonesia",tablet,success,23.95,API,80,9,0,0,0,0,0,0,0.1425,0,ALLOW
USR027,2025-03-17 03:14:29,36.68.250.158,"Yogyakarta, Indonesia",tablet,success,57.33,dashboard,57,3,0,0,1,0,0,1,0.5279,1,VERIFY
USR027,2025-03-20 12:20:03,36.68.182.57,"Yogyakarta, Indonesia",tablet,success,20.38,dashboard,12,12,0,0,0,0,0,0,0.1221,0,ALLOW
USR027,2025-03-22 15:47:53,103.28.148.194,"Yogyakarta, Indonesia",tablet,success,33.86,API,876,15,0,0,0,1,0,1,0.751,1,DENY
USR027,2025-03-28 16:18:56,103.28.6.134,"Yogyakarta, Indonesia",tablet,success,25.95,dashboard,17,16,0,0,0,0,0,0,0.1336,0,ALLOW
USR028,2025-01-02 13:52:23,36.68.154.230,"Surabaya, Indonesia",mobile,success,9.6,dashboard,17,13,0,1,0,0,0,1,0.2656,0,ALLOW
USR028,2025-01-03 10:18:46,114.121.240.89,"Surabaya, Indonesia",mobile,success,32.92,API,97,10,0,0,0,0,0,0,0.0727,0,ALLOW
USR028,2025-01-09 09:43:03,182.1.26.76,"Surabaya, Indonesia",mobile,success,27.09,API,62,9,0,0,0,0,0,0,0.0636,0,ALLOW
USR028,2025-01-12 14:51:23,182.1.95.112,"Surabaya, Indonesia",mobile,success,10.11,API,69,14,0,0,0,0,0,0,0.0612,0,ALLOW
USR028,2025-01-15 15:02:28,180.244.248.118,"Surabaya, Indonesia",mobile,success,51.52,API,25,15,0,0,0,0,0,0,0.1068,0,ALLOW
USR028,2025-01-15 15:12:28,180.244.69.8,"Jakarta, Indonesia",mobile,success,49.19,API,32,15,0,1,0,0,0,1,0.3505,1,ALLOW
USR028,2025-01-15 16:14:41,114.121.136.212,"Surabaya, Indonesia",mobile,success,8.28,API,86,16,0,1,0,0,0,1,0.3347,1,ALLOW
USR028,2025-01-17 03:46:00,114.121.206.232,"Surabaya, Indonesia",mobile,success,5.59,dashboard,186,3,0,0,1,0,0,1,0.5187,1,VERIFY
USR028,2025-01-24 14:01:55,182.1.162.98,"Surabaya, Indonesia",mobile,success,11.31,dashboard,31,14,0,0,0,0,0,0,0.04,0,ALLOW
USR028,2025-01-28 03:55:23,114.121.140.113,"Surabaya, Indonesia",mobile,success,52.46,dashboard,78,3,0,0,1,0,0,1,0.4247,1,ALLOW
USR028,2025-01-28 04:05:23,103.28.183.193,"Sydney, Australia",mobile,success,57.14,admin_panel,61,4,0,1,1,0,0,1,0.6487,1,VERIFY
USR028,2025-01-29 03:37:42,114.121.188.209,"Surabaya, Indonesia",mobile,failed,29.7,database,18,3,0,1,1,0,0,1,0.6025,1,VERIFY
USR028,2025-02-05 14:19:30,36.68.184.65,"Surabaya, Indonesia",mobile,failed,44.65,API,88,14,0,0,0,0,0,0,0.0642,0,ALLOW
USR028,2025-02-06 02:56:48,180.244.160.112,"Surabaya, Indonesia",mobile,success,22.35,database,29,2,0,0,1,0,0,1,0.4426,1,ALLOW
USR028,2025-02-09 17:39:03,182.1.50.243,"Surabaya, Indonesia",mobile,success,39.4,dashboard,20,17,0,0,0,0,0,0,0.093,0,ALLOW
USR028,2025-02-11 17:15:36,182.1.109.97,"Surabaya, Indonesia",mobile,success,55.94,dashboard,67,17,0,0,0,0,0,0,0.1413,0,ALLOW
USR028,2025-02-13 14:20:07,182.1.70.83,"Surabaya, Indonesia",bot_device,success,48.62,API,85,14,1,0,0,0,0,1,0.5703,1,VERIFY
USR028,2025-02-14 03:05:49,114.121.35.88,"Surabaya, Indonesia",mobile,success,31.16,API,69,3,0,0,1,0,0,1,0.36,1,ALLOW
USR028,2025-02-15 14:26:29,36.68.50.16,"Surabaya, Indonesia",mobile,success,23.66,API,41,14,0,0,0,0,0,0,0.0385,0,ALLOW
USR028,2025-02-15 14:36:29,91.108.211.106,"Sydney, Australia",mobile,success,4.17,database,71,14,0,1,0,0,0,1,0.419,1,ALLOW
USR028,2025-02-17 08:44:06,182.1.37.123,"Surabaya, Indonesia",mobile,success,52.88,dashboard,56,8,0,1,0,0,0,1,0.2733,0,ALLOW
USR028,2025-02-20 02:19:44,114.121.230.152,"Surabaya, Indonesia",mobile,success,5.24,dashboard,45,2,0,0,1,0,0,1,0.3853,1,ALLOW
USR028,2025-02-21 12:58:03,180.244.248.187,"Surabaya, Indonesia",mobile,success,20.95,dashboard,1132,12,0,0,0,1,0,1,0.714,1,DENY
USR028,2025-02-21 14:30:24,36.68.19.137,"Surabaya, Indonesia",mobile,success,25.52,dashboard,51,14,0,0,0,0,0,0,0.0055,0,ALLOW
USR028,2025-02-21 14:40:24,180.244.196.197,"London, UK",mobile,success,44.55,API,95,14,0,1,0,0,0,1,0.2956,1,ALLOW
USR028,2025-02-22 13:55:53,36.68.104.217,"Surabaya, Indonesia",mobile,success,50.3,API,42,13,0,1,0,0,0,1,0.2794,1,ALLOW
USR028,2025-03-05 03:49:55,114.121.142.188,"Surabaya, Indonesia",mobile,success,43.44,admin_panel,662,3,0,0,1,1,0,1,0.8705,1,DENY
USR028,2025-03-15 17:49:33,198.96.83.246,"Surabaya, Indonesia",tablet,success,21.36,API,53,17,0,0,0,0,0,0,0.1401,0,ALLOW
USR028,2025-03-18 03:52:00,180.244.55.156,"Surabaya, Indonesia",mobile,success,6.79,API,166,3,0,0,1,0,0,1,0.5161,1,VERIFY
USR028,2025-03-23 15:05:30,180.244.209.86,"Surabaya, Indonesia",mobile,success,10.75,dashboard,62,15,0,0,0,0,0,0,0.0443,0,ALLOW
USR028,2025-03-30 13:16:10,36.68.141.199,"Surabaya, Indonesia",mobile,success,26.37,database,43,13,0,0,0,0,0,0,0.1651,0,ALLOW
USR028,2025-03-31 16:47:22,114.121.21.156,"Surabaya, Indonesia",mobile,success,14.27,admin_panel,77,16,0,0,0,0,0,0,0.0934,0,ALLOW
USR029,2025-01-08 15:08:32,103.28.233.145,"Yogyakarta, Indonesia",desktop,success,30.43,API,12,15,0,1,0,0,0,1,0.4493,1,ALLOW
USR029,2025-01-11 14:39:18,103.28.74.223,"Yogyakarta, Indonesia",desktop,success,49.42,dashboard,90,14,0,0,0,0,0,0,0.2091,0,ALLOW
USR029,2025-01-12 02:57:32,36.68.254.191,"Yogyakarta, Indonesia",bot_device,success,10.65,dashboard,81,2,1,0,1,0,0,1,0.787,1,DENY
USR029,2025-01-12 03:07:32,182.1.102.51,"London, UK",desktop,success,7.81,database,48,3,0,1,1,0,0,1,0.7035,1,DENY
USR029,2025-01-12 16:07:11,182.1.69.101,"Yogyakarta, Indonesia",desktop,success,29.8,dashboard,85,16,0,1,0,0,0,1,0.3983,1,ALLOW
USR029,2025-01-13 03:35:55,36.68.73.105,"Yogyakarta, Indonesia",desktop,success,58.35,dashboard,43,3,0,0,1,0,0,1,0.5838,1,VERIFY
USR029,2025-01-13 03:45:55,114.121.141.197,"Berlin, Germany",desktop,success,31.65,dashboard,66,3,0,1,1,0,0,1,0.616,1,VERIFY
USR029,2025-01-15 03:50:17,114.121.124.55,"Yogyakarta, Indonesia",desktop,success,56.93,API,23,3,0,1,1,0,0,1,0.75,1,DENY
USR029,2025-01-16 11:13:51,182.1.179.221,"Yogyakarta, Indonesia",desktop,success,39.8,dashboard,27,11,0,0,0,0,0,0,0.1361,0,ALLOW
USR029,2025-01-21 10:22:47,103.28.2.92,"Yogyakarta, Indonesia",desktop,success,44.01,dashboard,46,10,0,0,0,0,0,0,0.1415,0,ALLOW
USR029,2025-01-25 08:44:24,180.244.68.65,"Yogyakarta, Indonesia",desktop,success,31.69,dashboard,47,8,0,0,0,0,0,0,0.153,0,ALLOW
USR029,2025-01-25 08:54:24,182.1.58.89,"São Paulo, Brazil",desktop,success,20.58,API,72,8,0,1,0,0,0,1,0.381,1,ALLOW
USR029,2025-01-25 10:02:12,36.68.122.126,"Yogyakarta, Indonesia",desktop,success,48.6,API,73,10,0,1,0,0,0,1,0.4149,1,ALLOW
USR029,2025-01-25 17:58:48,180.244.22.250,"Yogyakarta, Indonesia",desktop,success,15.88,dashboard,43,17,0,0,0,0,0,0,0.214,0,ALLOW
USR029,2025-02-09 15:16:54,36.68.46.41,"Yogyakarta, Indonesia",desktop,success,21.73,API,87,15,0,0,0,0,0,0,0.1945,0,ALLOW
USR029,2025-02-10 09:19:02,36.68.11.218,"Yogyakarta, Indonesia",desktop,success,11.01,API,41,9,0,0,0,0,0,0,0.2288,0,ALLOW
USR029,2025-02-11 11:42:27,36.68.90.119,"Yogyakarta, Indonesia",desktop,success,57.82,dashboard,1212,11,0,0,0,1,0,1,0.8386,1,DENY
USR029,2025-02-14 08:26:03,103.28.191.61,"Yogyakarta, Indonesia",desktop,success,9.49,dashboard,50,8,0,0,0,0,0,0,0.2106,0,ALLOW
USR029,2025-02-15 10:13:45,36.68.110.114,"Yogyakarta, Indonesia",desktop,success,51.01,API,92,10,0,0,0,0,0,0,0.2667,0,ALLOW
USR029,2025-02-16 12:06:08,36.68.95.111,"Yogyakarta, Indonesia",desktop,success,35.51,dashboard,13,12,0,0,0,0,0,0,0.1633,0,ALLOW
USR029,2025-02-17 10:16:50,114.121.248.47,"Yogyakarta, Indonesia",desktop,success,52.41,dashboard,20,10,0,0,0,0,0,0,0.2163,0,ALLOW
USR029,2025-02-17 10:26:50,180.244.49.60,"São Paulo, Brazil",desktop,success,24.87,admin_panel,599,10,0,1,0,1,0,1,0.8467,1,DENY
USR029,2025-02-18 10:50:36,36.68.236.7,"Jakarta, Indonesia",desktop,success,43.2,API,58,10,0,1,0,0,0,1,0.3427,1,ALLOW
USR029,2025-02-20 08:46:02,180.244.8.133,"Yogyakarta, Indonesia",desktop,success,53.97,dashboard,38,8,0,1,0,0,0,1,0.4042,1,ALLOW
USR029,2025-02-22 11:36:56,114.121.105.200,"Yogyakarta, Indonesia",desktop,success,41.26,admin_panel,765,11,0,0,0,1,0,1,0.8008,1,DENY
USR029,2025-02-23 08:15:53,103.28.174.74,"Yogyakarta, Indonesia",desktop,success,9.69,dashboard,63,8,0,0,0,0,0,0,0.2081,0,ALLOW
USR029,2025-02-23 12:23:48,114.121.227.157,"Sydney, Australia",desktop,success,46.17,dashboard,78,12,0,1,0,0,0,1,0.3167,1,ALLOW
USR029,2025-03-08 10:53:29,180.244.56.184,"Yogyakarta, Indonesia",desktop,success,45.32,dashboard,1411,10,0,1,0,1,0,1,0.9273,1,DENY
USR029,2025-03-11 11:27:06,114.121.152.224,"Yogyakarta, Indonesia",bot_device,failed,29.74,dashboard,21,11,1,0,0,0,0,1,0.5072,1,VERIFY
USR029,2025-03-15 02:19:58,103.28.77.246,"Yogyakarta, Indonesia",desktop,success,10.69,API,53,2,0,0,1,0,0,1,0.5745,1,VERIFY
USR029,2025-03-17 17:20:26,114.121.166.59,"Yogyakarta, Indonesia",desktop,success,22.94,dashboard,62,17,0,0,0,0,0,0,0.1935,0,ALLOW
USR029,2025-03-20 15:44:20,103.28.126.110,"Yogyakarta, Indonesia",desktop,success,7.3,API,58,15,0,0,0,0,0,0,0.2526,0,ALLOW
USR029,2025-03-20 15:54:20,103.28.20.94,"New York, USA",desktop,success,27.05,API,97,15,0,1,0,0,0,1,0.3611,1,ALLOW
USR029,2025-03-21 03:49:55,114.121.108.48,"Yogyakarta, Indonesia",desktop,success,59.02,dashboard,96,3,0,1,1,0,0,1,0.7309,1,DENY
USR029,2025-03-22 12:50:17,182.1.28.91,"Yogyakarta, Indonesia",desktop,success,22.07,API,17,12,0,0,0,0,0,0,0.1822,0,ALLOW
USR029,2025-03-27 02:33:00,182.1.123.148,"Yogyakarta, Indonesia",hacker_device,success,15.21,dashboard,192,2,1,0,1,0,0,1,0.8253,1,DENY
USR030,2025-01-07 10:59:36,103.28.202.128,"Surabaya, Indonesia",mobile,success,42.58,dashboard,37,10,0,1,0,0,0,1,0.2046,0,ALLOW
USR030,2025-01-10 10:48:14,103.28.187.24,"Surabaya, Indonesia",mobile,success,5.77,API,68,10,0,0,0,0,0,0,0.0981,0,ALLOW
USR030,2025-01-16 15:03:55,182.1.36.121,"Surabaya, Indonesia",mobile,success,32.53,API,58,15,0,0,0,0,0,0,0.0458,0,ALLOW
USR030,2025-01-18 14:11:50,180.244.237.181,"Surabaya, Indonesia",mobile,success,52.32,dashboard,98,14,0,0,0,0,0,0,0.0957,0,ALLOW
USR030,2025-01-23 11:03:25,36.68.42.107,"Sydney, Australia",mobile,success,21.37,API,68,11,0,1,0,0,0,1,0.2214,0,ALLOW
USR030,2025-01-24 08:16:24,180.244.108.117,"Surabaya, Indonesia",mobile,success,46.87,dashboard,63,8,0,1,0,0,0,1,0.2397,0,ALLOW
USR030,2025-01-29 08:50:00,114.121.134.77,"Surabaya, Indonesia",mobile,failed,50.88,API,93,8,0,0,0,0,0,0,0.1762,0,ALLOW
USR030,2025-01-31 02:05:06,36.68.25.73,"Surabaya, Indonesia",mobile,success,53.53,API,70,2,0,0,1,0,0,1,0.4704,1,ALLOW
USR030,2025-02-05 11:00:09,103.28.32.212,"Surabaya, Indonesia",mobile,success,49.42,API,82,11,0,0,0,0,0,0,0.0909,0,ALLOW
USR030,2025-02-26 15:43:13,182.1.242.204,"Surabaya, Indonesia",mobile,success,48.78,dashboard,20,15,0,0,0,0,0,0,0.0701,0,ALLOW
USR030,2025-03-03 16:35:54,36.68.53.109,"Surabaya, Indonesia",mobile,failed,0.64,database,3,16,0,0,0,0,1,1,0.6204,1,VERIFY
USR030,2025-03-03 16:37:32,114.121.62.43,"Surabaya, Indonesia",mobile,failed,0.22,dashboard,1,16,0,0,0,0,1,1,0.572,1,VERIFY
USR030,2025-03-03 16:39:33,103.28.87.161,"Surabaya, Indonesia",mobile,failed,0.73,database,3,16,0,0,0,0,1,1,0.6249,1,VERIFY
USR030,2025-03-03 16:40:34,114.121.190.133,"Surabaya, Indonesia",mobile,failed,0.56,database,8,16,0,0,0,0,1,1,0.607,1,VERIFY
USR030,2025-03-03 16:40:46,182.1.214.103,"Surabaya, Indonesia",mobile,failed,0.06,dashboard,7,16,0,0,0,0,1,1,0.5439,1,VERIFY
USR030,2025-03-03 16:40:47,180.244.69.43,"Surabaya, Indonesia",mobile,failed,0.5,database,1,16,0,0,0,0,1,1,0.6319,1,VERIFY
